place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2xsd2IweGlTMk5YZURjdFYyeEdkbFJSTW5KMlptYxAB,"Pésimo servicio, demoraron los pedidos, entregaron vasos sucios, demoraron para entregar la cuenta 25 minutos en caja.",Hace 7 meses,2025-09-26 22:25:42.715894,2026-04-24 22:25:42.715894,1.0,Giancarlo Rodriguez,177,,https://www.google.com/maps/contrib/106714192716604655687/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2tkNlkxOU1ha0Z2VDA5M1UxbFRVR0l4Y2xoMFpHYxAB,,Hace 8 meses,2025-08-27 22:25:42.715894,2026-04-24 22:25:42.715894,5.0,Jorge Manuel Ramírez Ubillus,1,,https://www.google.com/maps/contrib/100162907722153030144/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT25OdE4ydzJTV2xsVFd0SmMydGlSRk5YTkVWd2NHYxAB,,Hace 9 meses,2025-07-28 22:25:42.715894,2026-04-24 22:25:42.715894,4.0,Elvis Yoel Sanchez Castillo,7,,https://www.google.com/maps/contrib/100359301053194719892/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnTUNZak12b1JnEAE,,Hace 11 meses,2025-05-29 22:25:42.715894,2026-04-24 22:25:42.715894,4.0,Juliana Oyarce León,9,,https://www.google.com/maps/contrib/115637671141962513366/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnTUNnemUtUEtBEAE,,Hace un año,2025-04-24 22:25:42.715894,2026-04-24 22:25:42.715894,4.0,Alfredo Berendson,22,,https://www.google.com/maps/contrib/101473925767145179031/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNmNjQtbDV3RRAB,"Comida muy simplona, se demoraron demasiado. Los meseros muy mala cara. Precio /cálidad = Muy malo. Caro y nada fresco",Hace un año,2025-04-24 22:25:42.715894,2026-04-24 22:25:42.715894,1.0,Alejandra,5,,https://www.google.com/maps/contrib/116871946871580819784/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUR2amV6M1RBEAE,la comida es medianamente rescatable la atención por parte de los meseros es regular pero la cobradora del restaurante es una anciana malhumorada,Hace un año,2025-04-24 22:25:42.715894,2026-04-24 22:25:42.715894,2.0,Edu Becerra,14,,https://www.google.com/maps/contrib/117175080485210002816/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNQa3NYaWdBRRAB,"Lugar típico de Piura, buena comida, recomiendo mejoras en su local.",Hace un año,2025-04-24 22:25:42.715894,2026-04-24 22:25:42.715894,3.0,Antonia Reyes,396,,https://www.google.com/maps/contrib/117672433286577970627/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSURYbzhHV2NBEAE,,Hace un año,2025-04-24 22:25:42.715894,2026-04-24 22:25:42.715894,5.0,Kike Cubas Alvarez,27,,https://www.google.com/maps/contrib/102299055716499917995/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURYaWJIa3ZBRRAB,"Ha bajado su calidad, sirven poco",Hace un año,2025-04-24 22:25:42.715894,2026-04-24 22:25:42.715894,3.0,edson atarama,54,,https://www.google.com/maps/contrib/112193425984983323172/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2tWUlEyUnpXakJyYmxCelMydFVOVEZaV0daSldHYxAB,"Excelente Bakery, las galletas super deliciosas con diferentes sabores para escoger, tienes opción de llevar diferentes promociones en galletas, la torta y el cuchareable de Carrot Cake esta imperdible. Los recomiendo 100%",Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Francisco correa,21,,https://www.google.com/maps/contrib/118246513434110325043/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xvMVJVOTJTMjVaWkRGWlkydFpUR3BWWWs5dE5tYxAB,,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Cecilia Chavez,0,,https://www.google.com/maps/contrib/107488607496452677539/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2kxRFdtNDBhMG90TjNCS2EwTmFibWxhUTNSSk5uYxAB,🤤🤤🤤…,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,carlos rivera,0,,https://www.google.com/maps/contrib/100444218138732592556/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xSRFVUUlRVRXg1TjFKRVUxOWFRMmhuYkVOVVozYxAB,,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Mathias Bustamante,0,,https://www.google.com/maps/contrib/108225377073995807840/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xvMU0yRTNWRjlsTVdScVFtOVBTVWs0ZWtsdWQxRRAB,,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,juan pablo Nuñez Chirinos,0,,https://www.google.com/maps/contrib/101887049516449188931/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT25vNFlXdFVObUZOVEd4RlJFWXlVamhET0ZBNVlYYxAB,,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,rosario malaga,0,,https://www.google.com/maps/contrib/107087432863711392484/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2tkSlIyUlZNRWg1Y25sV2JtbHdhM0JIVTNKWVlsRRAB,"Las galletas y los cuchareables son increíblemente ricos, 100% recomendado",Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Carlos Ballon,0,,https://www.google.com/maps/contrib/102860997248644867526/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,ChZDSUhNMG9nS0VJQ0FnSURidmFEN2VBEAE,,Fecha de edición: Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Valeria lucia Ballivian huerto,0,,https://www.google.com/maps/contrib/101001117064809788507/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21kR05qVkVTV0pCTkdWUWJGOXdVVmd4ZFRsbFozYxAB,,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Giovana Sosa,0,,https://www.google.com/maps/contrib/112186906284640512129/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT214U1JXRm1hWEl0VUhoU05HVktOR3BOVGxFeFEyYxAB,,Hace 6 meses,2025-10-26 22:25:45.058121,2026-04-24 22:25:45.058121,5.0,Shadia Abuid,1,,https://www.google.com/maps/contrib/111457758417029093434/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSURCd3NxcHN3RRAB,"El local es pequeño pero acogedor y limpio, creo que esta dirigido más al servicio delivery que al de mesa. La comida estuvo muy bien, y los precios accesibles.",Hace 3 años,2023-04-25 22:25:45.922877,2026-04-24 22:25:45.922877,4.0,Estela Rosmery Laura Choque,29,,https://www.google.com/maps/contrib/110835794954640320549/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSUQtN2NyeHBnRRAB,,Hace 3 años,2023-04-25 22:25:45.922877,2026-04-24 22:25:45.922877,4.0,Claudia Nuñez,20,,https://www.google.com/maps/contrib/116572255377481702128/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSUQtMmFPem5BRRAB,,Hace 3 años,2023-04-25 22:25:45.922877,2026-04-24 22:25:45.922877,5.0,Pedro Isaac Salvatierra Portugal,53,,https://www.google.com/maps/contrib/115491105065050899390/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJk_ChwMfPWpERCmTbv1FhBwk,ChdDSUhNMG9nS0VJQ0FnSUMtME1DbjR3RRAB,"Comida super rica, me sorprendió su sabor y calidad, realmente un buen chifa",Hace 3 años,2023-04-25 22:25:45.922877,2026-04-24 22:25:45.922877,5.0,Cristhian Acosta Bedoya,209,,https://www.google.com/maps/contrib/104013117551501978753/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJk_ChwMfPWpERCmTbv1FhBwk
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURoNWZMYktBEAE,"Agradable lugar, lo que pedimos estuvo rico, algunas productos de carta no lo tenían",Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,4.0,Alfonso Pezo Pinchi,14,,https://www.google.com/maps/contrib/117897236069712716031/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURoeWRQS2JBEAE,Buen lugar en lamas para tomar un lonche típico y diferente,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,4.0,JULISSA HERENCIA ACOSTA,144,,https://www.google.com/maps/contrib/114530332828451175345/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURCME1lc09REAE,,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,4.0,Benita Rucoba,24,,https://www.google.com/maps/contrib/112494860626658658056/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNCeDh1WlVREAE,,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,4.0,Whillen TRIGOZO HIDALGO,58,,https://www.google.com/maps/contrib/115889296371925900127/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUQtM01LblZBEAE,,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,3.0,Cesar Arce,105,,https://www.google.com/maps/contrib/105057604402212816111/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURld3RlZEpREAE,,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,5.0,Angel Gabriel López Campos,0,,https://www.google.com/maps/contrib/114209013970795477998/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUN1OWFueVNREAE,Me encanta este lugar para tomar desayuno en Lamas!,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,5.0,Helena Rodriguez,62,,https://www.google.com/maps/contrib/105085343496758765794/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNPaThqM1lREAE,"El lugar es muy bonito, limpio y puedes probar gustitos tradicionales. Solo que los precios son un poco altos, 9 soles por un sandwich pequeño de asado.",Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,4.0,Lyzzy Vásquez (Lyzzym),8,,https://www.google.com/maps/contrib/102066942283672231772/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUQyby1EZnZnRRAB,"Ambiente acogedor, buen cafe, solo tuvimos un pequeño problema con la iluminación 👍.…",Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,5.0,David Lazo,67,,https://www.google.com/maps/contrib/113440014657473607312/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUQyLWZhU2lBRRAB,,Hace 3 años,2023-04-25 22:25:45.977409,2026-04-24 22:25:45.977409,5.0,Isabel Flores Garcia,0,,https://www.google.com/maps/contrib/116789897358687483275/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUQxbjVIdENBEAE,"Buen pollo a la braza, para llevar",Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,3.0,Gonzalo Solis,266,,https://www.google.com/maps/contrib/106674635081379647098/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUMxZ04zejZRRRAB,,Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,4.0,Rosita Tena,3,,https://www.google.com/maps/contrib/110612200121807902743/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSURWXzRXNlZnEAE,"Muy buen lugar, recomendado",Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,5.0,Anthony Michael Salazar Huaman,0,,https://www.google.com/maps/contrib/106449142412477193267/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSURWOXVTWi13RRAB,"Con sinceridad,  ami no me gustó.  Pero si tiene muchas pedidos. Lo pude ver.",Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,2.0,Angel Victoriano,211,,https://www.google.com/maps/contrib/105860919429072510701/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUNsNm9EWHJBRRAB,"Pésima experiencia, se pidió 01 pollo según una promoción el cual al momento de ser consumido nos dimos con la sorpresa que era recalentado imagino que de un día anterior, aparte de ello no quiso emitir comprobante de compra aun 2 días pidiendolo, por lo tanto no lo recomiendo.",Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,1.0,Cesar Olivera Ramirez,418,,https://www.google.com/maps/contrib/107933472701056655765/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUNGMDV6UExBEAE,,Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,5.0,joel aristedes rondon santos,3,,https://www.google.com/maps/contrib/110130395228289661569/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUM1eDhXRzJ3RRAB,,Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,4.0,lizaimet,357,,https://www.google.com/maps/contrib/101759795988971661398/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSURaejZQekZBEAE,,Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,5.0,José Fernando Iglesias Sánchez,0,,https://www.google.com/maps/contrib/115130120277170437493/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUNadWF6eGtRRRAB,Bonito lugar para almorzar rico o comer su pollito a la brasa por la noche,Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,4.0,Bruno Sarria,0,,https://www.google.com/maps/contrib/105714038948399410071/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUNacHYtWWRBEAE,"Te atienden rápido, es pequeño el lugar. Es económico, con chicha morada o gaseosa tu pollo.",Hace 2 años,2024-04-24 22:25:47.600648,2026-04-24 22:25:47.600648,3.0,Teresa Josefa Córdova Arbulú,81,,https://www.google.com/maps/contrib/110018077584710993179/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUNuc0tYd1J3EAE,Recomendado,Fecha de edición: Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,4.0,Roberto Carlos Ato Ordoñez,62,,https://www.google.com/maps/contrib/113892744412320816206/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUQ3cjZpelRBEAE,Ricoooooo,Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,5.0,osman mendoza,21,,https://www.google.com/maps/contrib/103342901522398009075/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUQ3eG9mX0d3EAE,,Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,4.0,joanne moreno,72,,https://www.google.com/maps/contrib/104742854005752507754/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUM2NEwyc2RnEAE,Un buen lugar para ir en familia. Los platos bien servidos y con precios razonables.,Fecha de edición: Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,5.0,Carla Pulache,194,,https://www.google.com/maps/contrib/112082493928980117887/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURUenJLZThBRRAB,Genial,Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,5.0,Hunt Caza,63,,https://www.google.com/maps/contrib/100151597790488352663/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURUeUpMeXp3RRAB,,Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,4.0,Sacloy chong vera,9,,https://www.google.com/maps/contrib/108857412491208492521/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNUbmNUa3JRRRAB,"Puede mejorar en todo sentido, tiene suficiente espacio.",Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,2.0,celso zavaleta vilcarromero,493,,https://www.google.com/maps/contrib/116531937733553969649/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURqOWZMN213RRAB,,Hace un año,2025-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,4.0,Sadot Villarreal Vargas s.v.v,23,,https://www.google.com/maps/contrib/110493110204387365251/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUNEN2VQMGJnEAE,,Hace 2 años,2024-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,4.0,Cesar Arturo Sanchez figueroa,13,,https://www.google.com/maps/contrib/118420342516757558083/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUM5aC1Eb0hREAE,,Hace 2 años,2024-04-24 22:25:47.790247,2026-04-24 22:25:47.790247,2.0,Juan Oruna,45,,https://www.google.com/maps/contrib/103435683265660532548/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNoaTlpY053EAE,,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,4.0,Alicia Sánchez García,1,,https://www.google.com/maps/contrib/110388775073044482358/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNoZzRPM1JREAE,,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,5.0,Roberto Wilfredo Polo Espejo,40,,https://www.google.com/maps/contrib/101761866338854554847/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURCd2RyS1BBEAE,,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,4.0,sary jimenez,1,,https://www.google.com/maps/contrib/113620412561567838756/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUQteVBERXpRRRAB,Exelente. Buenas sazón. Recomendado. Ceviche y chicharrón de pescado fresco,Fecha de edición: Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,4.0,Fernando Torres,72,,https://www.google.com/maps/contrib/104766702412741270742/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUQtbWVybEZ3EAE,Estuvo rico el ceviche,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,3.0,Luis AZAÑERO,47,,https://www.google.com/maps/contrib/116549928484571523891/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURldnZxSDFBRRAB,"Fui con mi familia. El lugar es tranquilo, el lical es pequeño y bien agradable. Los precios son comodos. Pedimos 4 platos: arroz con mariscos, chicharron de pescado,  pescado apanado y…",Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,4.0,Julio Cordero,2,,https://www.google.com/maps/contrib/103724626318655097276/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNlM3B1cm9nRRAB,Excelente Ceviche,Hace 3 años,2023-04-25 22:25:48.068195,2026-04-24 22:25:48.068195,4.0,Luz Tandaypan,14,,https://www.google.com/maps/contrib/114687775796016701778/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
