place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSURHOU5QdFBBEAE,,Hace 4 años,2022-04-25 22:16:59.513822,2026-04-24 22:16:59.513822,5.0,Regina Reátegui,26,,https://www.google.com/maps/contrib/100823780545689897868/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNHeW8tWGJBEAE,Delicioso,Hace 4 años,2022-04-25 22:16:59.513822,2026-04-24 22:16:59.513822,5.0,Luz Angelica Sanchez,20,,https://www.google.com/maps/contrib/101545730024748043700/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUQ2cDlHb2ZBEAE,Delicioso hermoso local,Hace 4 años,2022-04-25 22:16:59.513822,2026-04-24 22:16:59.513822,4.0,Glinder Soria,174,,https://www.google.com/maps/contrib/109875746919847876008/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUQ2d096Q1NnEAE,,Hace 4 años,2022-04-25 22:16:59.513822,2026-04-24 22:16:59.513822,4.0,leyden mendoza tapullima,5,,https://www.google.com/maps/contrib/104104613520401824519/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUM2dzk3MGlBRRAB,,Hace 4 años,2022-04-25 22:16:59.513822,2026-04-24 22:16:59.513822,4.0,Diana Miryan Haro,5,,https://www.google.com/maps/contrib/100054295567450686821/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUM2eExHYy13RRAB,Rosquitas de la zona recomendado Lamas 🇵🇪…,Hace 4 años,2022-04-25 22:16:59.513822,2026-04-24 22:16:59.513822,4.0,Chessy Del Aguila Ortega,124,,https://www.google.com/maps/contrib/100007542512219437804/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJ3SKTRyUWrZERgwhCF80AbTs,Ci9DQUlRQUNvZENodHljRjlvT210WFRHUTVNSGh1V1d0eWQwdE9XakZtWWtKUVNGRRAB,"La verdad no merece ni una estrella, espere 30min a ser atendida y nunca nadie se acercó ni a darme la carta",Hace una semana,2026-04-17 22:16:59.785963,2026-04-24 22:16:59.785963,1.0,Yhajaira Gutierrez,3,,https://www.google.com/maps/contrib/114314278032201215511/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,Ci9DQUlRQUNvZENodHljRjlvT2xCRVRVdHRUV1JrVVVSaFFWOVdXa3BvVWkxSFprRRAB,,Hace 3 meses,2026-01-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,Brandon Abanto,0,,https://www.google.com/maps/contrib/106924168986907941231/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,Ci9DQUlRQUNvZENodHljRjlvT2xkZmFuUkxiR1YzT1RZMFFWbEhORFJRTVZGS2EzYxAB,"Es un local cómodo y tranquilo para comer, de preferencia el ceviche es su mejor plato",Hace 3 meses,2026-01-24 22:16:59.785963,2026-04-24 22:16:59.785963,3.0,genesis santamaria,10,,https://www.google.com/maps/contrib/118325715730305276551/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUR2aWJTTDlnRRAB,,Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,ROSA SENMACHE LLERENA,9,,https://www.google.com/maps/contrib/115715328382609058919/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNYNzlUS09BEAE,,Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Pierina Vera,12,,https://www.google.com/maps/contrib/107906985603069673226/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNZaVlLYnh3RRAB,"Me encanta la comida que venden siempre comemos ahí, lo recomiendo ampliamente.",Fecha de edición: Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Jessica Camacho,155,,https://www.google.com/maps/contrib/115033432696709054321/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURyNnZTUXdBRRAB,,Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Eliana Judith Moquillaza Garcia,0,,https://www.google.com/maps/contrib/113000114182969488811/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURybkt6V1lnEAE,,Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,G&S Servicios Inmobiliarios,8,,https://www.google.com/maps/contrib/111384227457884512814/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNMblA3bkxREAE,"Fui con altas espectativas, la verdad comida muy mala, el cebiche tenia mariscos de baja calidad y con olor fuerte a que estaba guardada.Y el sudado feo de sabor y muy aguado practicamente era un caldo insípido.. hasta el choclo sabia feo…",Fecha de edición: Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,1.0,Fer Nando,0,,https://www.google.com/maps/contrib/110103801830919644932/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNMZ3RUUkN3EAE,,Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,Edgard F. Polo Garcia,0,,https://www.google.com/maps/contrib/110524508648743832301/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNMZ3JqNzhRRRAB,"Buen ceviche mixto y buena cantidad en la fuente, me gustó mucho el cangrejo. La atención demoró algo por la cantidad de pedidos.",Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,N,19,,https://www.google.com/maps/contrib/105175953266789099384/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURUeWR5SkJBEAE,,Hace un año,2025-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,Edwin Vela,0,,https://www.google.com/maps/contrib/106008468163773591857/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNENTczWnd3RRAB,,Hace 2 años,2024-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,LUIS VICENTE GUTIERREZ GURMENDI,37,,https://www.google.com/maps/contrib/103523750857189035883/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNZOGU3UkhnEAE,Buenazo,Fecha de edición: Hace 2 años,2024-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,Lourdes Taboada,144,,https://www.google.com/maps/contrib/114013873063758725676/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURsMWEyRHZRRRAB,Excelente para mí gusto y paladar,Hace 2 años,2024-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,4.0,Jorge Vera,0,,https://www.google.com/maps/contrib/108568510508542025847/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURwZ0o2cHF3RRAB,,Hace 2 años,2024-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Orlando Sedano,0,,https://www.google.com/maps/contrib/102190432153361044496/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNwcVB6eTJ3RRAB,,Hace 2 años,2024-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,fabiola garcia paredes,17,,https://www.google.com/maps/contrib/109620638952418138804/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURKbnBydTRBRRAB,,Hace 2 años,2024-04-24 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Susana Anhuamán Sernaqué,7,,https://www.google.com/maps/contrib/111584889105228930284/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURoNXJHaWl3RRAB,,Hace 3 años,2023-04-25 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Jhon Horna García,0,,https://www.google.com/maps/contrib/113879186265644122427/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURob3JEVHhBRRAB,,Hace 3 años,2023-04-25 22:16:59.785963,2026-04-24 22:16:59.785963,5.0,Yoel Haro Narciso,0,,https://www.google.com/maps/contrib/112570632741069231686/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUNhemF5RmN3EAE,,Hace 4 años,2022-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,4.0,Marquinho Cuadros,4,,https://www.google.com/maps/contrib/112074873286825031355/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUNheHJpbTVBRRAB,,Hace 4 años,2022-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,5.0,Giovanni Ponce,1,,https://www.google.com/maps/contrib/117290336416073666340/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSURxN0ozMDdBRRAB,,Hace 4 años,2022-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,5.0,nicola felice aznaran,0,,https://www.google.com/maps/contrib/102096968461696075953/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSURxeUluM3VBRRAB,,Hace 4 años,2022-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,5.0,Sergio Pinedo Paredes,0,,https://www.google.com/maps/contrib/104167953147114212063/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSURxMEtITjlRRRAB,Excelentes productos,Hace 4 años,2022-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,5.0,Fernando Cahuana Rios,22,,https://www.google.com/maps/contrib/108200543655212176385/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChdDSUhNMG9nS0VJQ0FnSUNxMmJMaHh3RRAB,Buen lugar acogedor.,Hace 4 años,2022-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,4.0,Fernando Gutierrez Marca,49,,https://www.google.com/maps/contrib/118344839566529183453/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUR5eGZlMWN3EAE,,Hace 5 años,2021-04-25 22:17:01.188396,2026-04-24 22:17:01.188396,4.0,Andy Alva,0,,https://www.google.com/maps/contrib/100120846352436722377/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNoaTlpY053EAE,,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,4.0,Alicia Sánchez García,1,,https://www.google.com/maps/contrib/110388775073044482358/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNoZzRPM1JREAE,,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,Roberto Wilfredo Polo Espejo,40,,https://www.google.com/maps/contrib/101761866338854554847/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURCd2RyS1BBEAE,,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,4.0,sary jimenez,1,,https://www.google.com/maps/contrib/113620412561567838756/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUQteVBERXpRRRAB,Exelente. Buenas sazón. Recomendado. Ceviche y chicharrón de pescado fresco,Fecha de edición: Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,4.0,Fernando Torres,72,,https://www.google.com/maps/contrib/104766702412741270742/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUQtbWVybEZ3EAE,Estuvo rico el ceviche,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,3.0,Luis AZAÑERO,47,,https://www.google.com/maps/contrib/116549928484571523891/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURldnZxSDFBRRAB,"Fui con mi familia. El lugar es tranquilo, el lical es pequeño y bien agradable. Los precios son comodos. Pedimos 4 platos: arroz con mariscos, chicharron de pescado,  pescado apanado y…",Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,4.0,Julio Cordero,2,,https://www.google.com/maps/contrib/103724626318655097276/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNlM3B1cm9nRRAB,Excelente Ceviche,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,4.0,Luz Tandaypan,14,,https://www.google.com/maps/contrib/114687775796016701778/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUR1NXZUTmJ3EAE,,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,Cristina Rodriguez Castillo,0,,https://www.google.com/maps/contrib/117306080316325060157/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUN1c19pak9REAE,De los ceviches más exquisitos que he probado,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,Brandon Abanto,0,,https://www.google.com/maps/contrib/101511615309940220657/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURnMjl2OVdBEAE,,Fecha de edición: Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,JULIO GAMARRA,6,,https://www.google.com/maps/contrib/111552218285727937477/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNPdkxPNjNnRRAB,,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,Mauro Aviles valdez,0,,https://www.google.com/maps/contrib/100714084814527859147/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUQyMjVLN01nEAE,Buenísimo el ceviche,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,Victor Zoe Garcia Jaen,3,,https://www.google.com/maps/contrib/114733711162917621585/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUQyLXFlaFdnEAE,"Regular el ceviche los otros platos igualmente.local está bien, siempre se le pide mejorar la atención al cliente.",Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,3.0,Tavo Roco,353,,https://www.google.com/maps/contrib/116170945572677457962/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUMyNzk2R0ZBEAE,Buena comida,Hace 3 años,2023-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,3.0,Jorge Contreras,22,,https://www.google.com/maps/contrib/103032711333324187046/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNXNTdYY0p3EAE,,Hace 4 años,2022-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,1.0,Brayan Avalos,0,,https://www.google.com/maps/contrib/109816680202640416969/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNXaW96cjZnRRAB,,Hace 4 años,2022-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,3.0,Gian7,0,,https://www.google.com/maps/contrib/111345545727807986231/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNXek03V3pBRRAB,,Hace 4 años,2022-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,3.0,vanessa paredes ramos,0,,https://www.google.com/maps/contrib/112093226740403017083/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNXdE1LbWRnEAE,"Ceviche bueno, chicharrón nop",Hace 4 años,2022-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,3.0,Diverti chicos,112,,https://www.google.com/maps/contrib/112384453892648823048/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURtdXNQdml3RRAB,,Hace 4 años,2022-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,5.0,Luis Benites gutierrez,8,,https://www.google.com/maps/contrib/101681312211033392783/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURHNV9MRjdBRRAB,🌟…,Hace 4 años,2022-04-25 22:17:04.011294,2026-04-24 22:17:04.011294,4.0,Marcos Nicho Juarez,41,,https://www.google.com/maps/contrib/114840981013697520160/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURHdzltTl9RRRAB,Cebichito exquisito 😋  me encanta !!!…,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,Silvana Akaro,0,,https://www.google.com/maps/contrib/101760956895162117876/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURHN2ZYVEVBEAE,,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,Edgar Antonio Rojas Avalos,6,,https://www.google.com/maps/contrib/112005053548581922486/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURHbXVtZFZBEAE,Exelente,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,Ruth Mariela,1,,https://www.google.com/maps/contrib/106831839586494139678/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURHb3BQNXdRRRAB,,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,Joseph Antoine Alarcón R.,0,,https://www.google.com/maps/contrib/116959705770652300483/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNheHJMZnJBRRAB,Buena atención,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,3.0,Royer Alex Mantilla Orbegoso,12,,https://www.google.com/maps/contrib/114196282295943050476/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNxeGIyY1FBEAE,Buenoooo todo frescoooo,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,4.0,Juan Carlos Aucca Cortez,60,,https://www.google.com/maps/contrib/106193486003647851896/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNxbUx1LWhRRRAB,,Hace 4 años,2022-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,fernando castro requena,0,,https://www.google.com/maps/contrib/101320861705468257171/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUN5aHRMTlF3EAE,Buenazo!,Hace 5 años,2021-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,Vilper Publicidad S.A.C,200,,https://www.google.com/maps/contrib/109850365946651768196/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURTbGVMTHpnRRAB,,Hace 5 años,2021-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,Marco Antonio Seminario Tocto,0,,https://www.google.com/maps/contrib/115390257608632640924/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURTdnVmTENREAE,Exelente,Hace 5 años,2021-04-25 22:17:08.289821,2026-04-24 22:17:08.289821,5.0,wuilmer martinez,9,,https://www.google.com/maps/contrib/109480163693395458697/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUR1all2QTV3RRAB,El mejor mondongo de Huancayo,Fecha de edición: Hace un año,2025-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,5.0,Alberto Ruiz,272,,https://www.google.com/maps/contrib/104087954981537251866/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
ChIJzfOQzDmWDpERzlHvnlr06LE,ChdDSUhNMG9nS0VJQ0FnSUNPN2NUbm5RRRAB,"Rico, limpio y confiable.",Fecha de edición: Hace un año,2025-04-24 22:17:11.811661,2026-04-24 22:17:11.811661,3.0,______xrist,23,,https://www.google.com/maps/contrib/107515097599016184873/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfOQzDmWDpERzlHvnlr06LE
